[12/Jan/2022 15:29:04] INFO [django.utils.autoreload:643] Watching for file changes with StatReloader
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:321] Waiting for apps ready_event.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:333] Apps ready_event triggered. Sending autoreload_started signal.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/templates with glob **/*.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/locale with glob **/*.mo.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/locale with glob **/*.mo.
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/importlib/util.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/encoders.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/asyncio.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/struct.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/urllib/request.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/whitenoise/responders.py first seen with mtime 1642017446.449238
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/management/color.py first seen with mtime 1642018257.946448
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/backends/django.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/json/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/notebooks/__init__.py first seen with mtime 1642012331.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/codecs.py first seen with mtime 1631502773.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/importlib/machinery.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/json/decoder.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/sessions/apps.py first seen with mtime 1642018257.8064382
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/wsgiref/headers.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/migrations/operations/models.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/boundfield.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/cache.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loaders/__init__.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/fields/related.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/asgiref/current_thread_executor.py first seen with mtime 1642018256.9343767
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/hashlib.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/protocols.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/security/__init__.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/base_futures.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/sqlite3/creation.py first seen with mtime 1642018257.9704497
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/wsgiref/util.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/middleware/security.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/zlib.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502753.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/conf/urls/static.py first seen with mtime 1642018257.1343908
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/templatetags/i18n.py first seen with mtime 1642018258.0344543
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/filters/aligned_indent.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/files/move.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/http.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/lexer.py first seen with mtime 1642018256.8663719
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/files/storage.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/cookie.py first seen with mtime 1642018258.0184531
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/formats.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/platform.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/encodings/utf_8.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/migrations/operations/base.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/sslproto.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/errors.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/mime/message.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lzma.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/colorama/ansi.py first seen with mtime 1631502815.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/security/csrf.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/fields/files.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/datastructures.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/uuid.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/compatibility/__init__.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/autoreload.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/password_validation.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/backends/__init__.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/dispatch/dispatcher.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/serializers/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/client.py first seen with mtime 1642018257.958449
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/colorama/initialise.py first seen with mtime 1631502815.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/aggregates.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/text.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/defaulttags.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_collections_abc.py first seen with mtime 1631502773.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/apps.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/base.py first seen with mtime 1642018257.958449
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/traceback.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/deletion.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/statistics.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/exceptions.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/tree.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/tempfile.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/fields.py first seen with mtime 1642018257.4464128
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/fields/json.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/http/cookies.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_json.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502731.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/numberformat.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/functools.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/checks.py first seen with mtime 1642018257.1343908
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/actions.py first seen with mtime 1642018257.1343908
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/management/__init__.py first seen with mtime 1642018257.4944162
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/indexes.py first seen with mtime 1642018257.9824507
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/__init__.py first seen with mtime 1642018258.0184531
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/dateformat.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/uu.py first seen with mtime 1631502774.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/__init__.py first seen with mtime 1642018257.3744078
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_queue.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502734.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/sites.py first seen with mtime 1642018257.138391
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/translation/__init__.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/validators.py first seen with mtime 1642018257.9304469
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/concurrent/futures/thread.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/mail/message.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/version.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/base64mime.py first seen with mtime 1631502775.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/lorem_ipsum.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/manage.py first seen with mtime 1642012331.0
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/views/__init__.py first seen with mtime 1642018257.3184037
[12/Jan/2022 15:45:46] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/ddl_references.py first seen with mtime 1642018257.9544487
